angle;1.257°;3.772°;6.287°;8.802°;11.32°;13.83°;16.35°;18.86°;21.38°;23.89°;26.41°;28.92°;31.44°;33.95°;36.47°;38.98°;41.5°;44.01°;46.53°;49.04°;51.56°;54.07°;56.59°;59.1°;61.62°;64.13°;66.65°;69.16°;71.68°;74.19°;76.71°;79.22°;81.74°;84.25°;86.77°;89.28°;91.8°;94.31°;96.83°;99.34°;101.9°;104.4°;106.9°;109.4°;111.9°;114.4°;116.9°;119.5°;122°;124.5°;127°;129.5°;132°;134.5°;137.1°;139.6°;142.1°;144.6°;147.1°;149.6°;152.2°;154.7°;157.2°;159.7°;162.2°;164.7°;167.2°;169.8°;172.3°;174.8°;177.3°;179.8°;182.3°;184.8°;187.4°;189.9°;192.4°;194.9°;197.4°;199.9°;202.5°;205°;207.5°;210°;212.5°;215°;217.5°;220.1°;222.6°;225.1°;227.6°;230.1°;232.6°;235.1°;237.7°;240.2°;242.7°;245.2°;247.7°;250.2°;252.8°;255.3°;257.8°;260.3°;262.8°;265.3°;267.8°;270.4°;272.9°;275.4°;277.9°;280.4°;282.9°;285.4°;288°;290.5°;293°;295.5°;298°;300.5°;303.1°;305.6°;308.1°;310.6°;313.1°;315.6°;318.1°;320.7°;323.2°;325.7°;328.2°;330.7°;333.2°;335.7°;338.3°;340.8°;343.3°;345.8°;348.3°;350.8°;353.3°;355.9°;358.4°;360.9°
174.2;-1.26839419266383;-1.27976865017858;-1.28220845620936;-1.32700655863472;-1.36216415527241;-1.45392250780168;-1.5629028197814;-1.60849671167663;-1.64229933343068;-1.55549154405981;-1.47201884357176;-1.32743349897649;-1.16580512325546;-0.990281561476313;-0.853612835157486;-0.739449288722696;-0.695547605800663;-0.705131999471411;-0.722933844089902;-0.752284231546239;-0.82431664699934;-0.946005705943514;-1.02039627878323;-1.04962396503917;-1.01488241889713;-1.01915909480786;-0.983035897336498;-0.897453882134519;-0.834899127067205;-0.880149283906598;-0.940541795583194;-0.964347974731701;-0.862042668660203;-0.7137904771778;-0.536945070915363;-0.364865808258719;-0.218744364997472;-0.0733694437511664;0.0169624422599704;0.0258864623308751;0.0180825024476191;0.050597731636358;0.119434628499754;0.176292114564242;0.260712743572203;0.369850454379591;0.491015005165932;0.512961292050522;0.536555615438975;0.577183865738383;0.622357694773323;0.586947009431453;0.574196409867881;0.547343849029774;0.545877731278008;0.491532219868184;0.421522822010443;0.247323200444917;0.307400503864933;0.433145056617637;0.525101579836194;0.657206152476147;0.696032758219321;0.71663652705247;0.694127114000704;0.76558556240405;0.713247362184587;0.690832530967947;0.63237909956583;0.72298011997835;0.868217779095593;1.01448972390335;1.1107896707318;1.19781247685016;1.26622452978823;1.27293688488056;1.25243691974971;1.23472372256838;1.24951822911293;1.2919366877833;1.2998995248803;1.2322381729616;1.09069536534108;0.902450898253039;0.655412787636062;0.385494987953195;0.222381157402994;0.220092027300002;0.301035725371401;0.424426429794797;0.535521926904402;0.62695326655102;0.712408285286685;0.762284147980442;0.794276070353459;0.818951028288002;0.850800349815072;0.925856690638199;0.990510217094248;1.01730434155131;1.0552567229673;1.06666503198397;1.03270274244894;1.02509407996937;1.02104929995924;0.97055831822824;0.942014530088648;0.940280281793613;0.930644499039679;0.908744917657138;0.858076106487496;0.769420029903823;0.637917785191134;0.509877160493925;0.439696875054592;0.378317741498515;0.278962037678076;0.166158660338407;0.0228443346465835;-0.141678213881856;-0.321381406956903;-0.494880438325775;-0.615182890277543;-0.676659970258522;-0.672396808671263;-0.607932808268464;-0.50754321691262;-0.407557177511515;-0.368246124624719;-0.380782170493143;-0.440198280363722;-0.462805825969159;-0.452924015056718;-0.353111812455732;-0.320482622481295;-0.238933589906676;-0.227719278018086;-0.27576329634646;-0.415446162752803;-0.655646289553924;-0.822241352042876;-1.02545990577902;-1.19154572932579;-1.24323801161763;3577.67764401259;25466317.699511;241841627.662674
199.2;-1.28567273836664;-1.31123373493593;-1.34855386437874;-1.41433503844823;-1.46574086169321;-1.54604168790716;-1.62415189510872;-1.64446207205714;-1.61463918314907;-1.49073409722663;-1.38797974207924;-1.24125381955536;-1.08730944353008;-0.932083998334818;-0.778753629029814;-0.65947375097399;-0.603819583304574;-0.624569599605429;-0.649532282684919;-0.691619121949402;-0.785877968481257;-0.914468656578523;-0.987849432818886;-1.02026425461467;-0.996087511761668;-1.00202612011917;-0.924728036475437;-0.844785499510325;-0.768908716922391;-0.824303528002517;-0.865118679468179;-0.854628113345193;-0.752576461061289;-0.633054135773212;-0.479067539662763;-0.31770690271138;-0.166318286994966;-0.00443998481370262;0.10750810822938;0.136628550320362;0.123163441275407;0.148812704541402;0.182259989167801;0.236912317205324;0.332514842147053;0.45579435843596;0.585373715960925;0.607407616115986;0.613546664695339;0.639351656918331;0.710743671413987;0.693270945343396;0.65713116313458;0.617354375152313;0.601350401328585;0.552677793043144;0.48162053823764;0.29589373924065;0.33690034009237;0.449048695182791;0.521620353281627;0.663947575026611;0.700862239855672;0.733339028851184;0.714341326418041;0.754268396307733;0.724979932860746;0.735963461537946;0.70342803220777;0.805204415473411;0.968691302553861;1.11523918279647;1.20615248654181;1.25973336950342;1.32521082899329;1.35397775292981;1.34211546453605;1.33903003537006;1.33672911616684;1.34912234431674;1.32237581013997;1.21486195233609;1.06081249106358;0.868288226119295;0.625905241887631;0.400525923600662;0.31613311625968;0.310978728792559;0.337932423348305;0.40959000174756;0.503325413269871;0.630797400912992;0.74961250628329;0.81964775192764;0.854129258689542;0.857894649667873;0.89482331387666;1.01218895703352;1.09180045191592;1.11147461815275;1.12069606007856;1.10343103729194;1.0552871043646;1.06292198842843;1.07445256257126;1.05576524471721;1.02169388588888;0.965389760378204;0.928668744160863;0.901382343315902;0.852371276963712;0.774788825566242;0.671841678740741;0.559410586875708;0.461759985735977;0.368401183301141;0.271311552994719;0.158939868973037;0.00854322723818111;-0.164427036895136;-0.342806155800913;-0.504754426184901;-0.610059311855468;-0.681270250385665;-0.698663303133983;-0.631550663172357;-0.486584613029678;-0.367519128336002;-0.339740131055695;-0.357941161940146;-0.41744715146422;-0.427431698475121;-0.3768777554025;-0.256815550326963;-0.206052459616486;-0.119088205933814;-0.125660573777232;-0.207034925532675;-0.368911595436896;-0.621348470079714;-0.80437355342902;-1.01110505842709;-1.18616201048187;-1.25082898322831;3578.57127828045;25474523.1126955;267316150.775369
224.2;-1.36171543343952;-1.39431915828772;-1.46690810925602;-1.5700775975215;-1.62532904492751;-1.69556246047198;-1.74103166377571;-1.70547215583318;-1.6225718176966;-1.47492756217674;-1.37428134212336;-1.22403988782487;-1.06851115078917;-0.915203909341056;-0.739022763599805;-0.646075733219183;-0.599811186117051;-0.59813640548231;-0.608379416988171;-0.665316826741118;-0.790611657987243;-0.926623056624772;-1.00568890168201;-1.04351405473171;-1.02186602169391;-1.01841037036878;-0.922970124544426;-0.849621744308861;-0.768509706858332;-0.809901313921974;-0.792297894754521;-0.758782517459232;-0.680364993887292;-0.604787156959351;-0.481922015753438;-0.326229556254421;-0.153632070744506;0.0303203113102474;0.156073171842264;0.190695071518134;0.182688154273573;0.213383659077756;0.248104200700493;0.302869057288622;0.395613776809567;0.487173078553938;0.596543551133022;0.628074444441161;0.643615903444461;0.681603908941516;0.755961686838528;0.742016073339844;0.694020245972535;0.655872433092399;0.635083190031222;0.568494845385222;0.473159305382366;0.25248107327142;0.288390828908744;0.417814467544074;0.479210776448948;0.645363335632154;0.674370089391674;0.695882880481274;0.680988554705146;0.710186433694264;0.704993045637666;0.753646667387766;0.736919811738065;0.829524540937048;1.00166132761748;1.15514443686914;1.25965773317599;1.28319692863802;1.33651018435508;1.37427356979114;1.35773564368357;1.38925862411427;1.39586871412178;1.36118578095879;1.2840686536928;1.13885687896982;0.968910439213048;0.780810575692081;0.560657609208814;0.390047298084002;0.353817749303288;0.32719135506816;0.310622898903608;0.354249749615596;0.4535591419017;0.596485842817522;0.727202403072708;0.806637560745829;0.854115351702961;0.863116340892393;0.924188031665302;1.0841031111238;1.15193874401651;1.14232800276268;1.13038483425704;1.09546891118766;1.05774090770853;1.07806107521709;1.09903564875388;1.07296275531899;1.0233228206689;0.952527237649399;0.906444131781141;0.856371444866202;0.792869094426688;0.71892464753797;0.626181244899866;0.529520964115823;0.42852917456501;0.331400814807835;0.223619122744126;0.105560777125374;-0.0520669968503869;-0.241044267516011;-0.416593257591846;-0.571079338887548;-0.690890810137079;-0.776764360289458;-0.804778547792289;-0.720605379772284;-0.531529898435684;-0.405016003803831;-0.381707799595817;-0.395833072185034;-0.448770811008644;-0.445644696716944;-0.355256889438239;-0.20831027891362;-0.158549685791226;-0.0856396792800424;-0.0973177959124393;-0.181750902623957;-0.358833162935278;-0.630023786380415;-0.836647308781399;-1.05361421004909;-1.2463915551987;-1.31972517754613;3578.83244185692;25476016.7348359;292792167.510205
249.2;-1.46187069927117;-1.50315656736918;-1.59088108862615;-1.71543592321055;-1.7731356364977;-1.8428097509363;-1.80322924274778;-1.74232610394018;-1.62392579770557;-1.48049633044737;-1.38781147287196;-1.23299772481102;-1.06682996558452;-0.891945173829641;-0.716015864642033;-0.656517285271727;-0.60433967325792;-0.571988802845604;-0.569882240134068;-0.650704367773748;-0.806945015047928;-0.971488321522733;-1.0612816222848;-1.0825919356251;-1.03221841986136;-1.01688894416113;-0.928697815929904;-0.872092813666176;-0.769739250748525;-0.780621281066305;-0.701437502878406;-0.690969612910267;-0.656827604008075;-0.626670093393483;-0.521222253171985;-0.346575089884275;-0.145866103249551;0.0728330782239592;0.205519529659657;0.239336721642141;0.231704944244494;0.246293739040304;0.290056230652454;0.359424177983225;0.456439409561055;0.509911097004054;0.578089657208636;0.671363857623819;0.711631577839336;0.75887982828196;0.803377983212648;0.756793975652273;0.710054468813537;0.683354432451691;0.665999796914395;0.574656705777317;0.440588253748793;0.19697424705351;0.226525588320507;0.387407139544008;0.450488328557681;0.621194759717254;0.631501238709458;0.624541909166587;0.604580620788116;0.632342830380211;0.67594412292117;0.776004525298315;0.763993556624776;0.842505635210284;1.02197898952476;1.18628386562959;1.29740643472719;1.29853008749059;1.33260291708854;1.36089421048477;1.34673474976097;1.37971623927785;1.41370392444724;1.35615399665471;1.23465862873236;1.04684424592463;0.857936717028758;0.690718914777659;0.526815160014701;0.422354477578241;0.384266672623333;0.310999937562166;0.251481367658916;0.279063747186012;0.396439566608593;0.536621749763314;0.662271558389482;0.752305752621103;0.838800511123947;0.892846172209564;0.994639096912042;1.146992969079;1.18819943684383;1.13544209952761;1.10801507830982;1.07505609651205;1.05320612369798;1.09584870596054;1.1316116986214;1.08016708469472;1.01531781462835;0.939647588880493;0.892270375419069;0.816739540660793;0.718455319717583;0.641745459032967;0.579496957530878;0.511676660744645;0.42834523448296;0.315733286261404;0.158176042872769;0.0249442774228287;-0.130246543089606;-0.305229364363705;-0.468170190063845;-0.62783909516312;-0.757456444249038;-0.866150712673535;-0.887298146394735;-0.770750121182072;-0.559258051489914;-0.452359451216717;-0.453871859967667;-0.462904054049365;-0.492027856727177;-0.448683008401194;-0.325789906387996;-0.148817124205158;-0.0965673380553863;-0.0423192494239739;-0.0744911774802404;-0.166906009147192;-0.358009070106037;-0.65377658317416;-0.882826003939548;-1.12411492600656;-1.33735425743078;-1.41524821743398;3578.78438779639;25474940.3955444;318267107.90575
274.2;-1.47935153274774;-1.55478895938549;-1.6574654284184;-1.7826630641104;-1.84347710234953;-1.9361304094675;-1.85978338892804;-1.75627171785426;-1.60739787007549;-1.44004576700975;-1.35014732967422;-1.18645512008292;-0.982931571203887;-0.813705091586386;-0.643860259581436;-0.616587084784307;-0.573784269097961;-0.526222221908958;-0.527025374646284;-0.626825471648417;-0.800243537862964;-0.985432307489236;-1.08141189357245;-1.06284767458728;-0.989456347393319;-0.947050150708649;-0.886894806200396;-0.843596963614683;-0.737959692493782;-0.726379026172735;-0.602540335677162;-0.59972786626489;-0.579521126880771;-0.566799204465789;-0.48965481389877;-0.30030296281169;-0.0754677686695379;0.148899355182622;0.28241694229096;0.315002809977898;0.298935439978835;0.323593649518497;0.380269686000356;0.488277569316625;0.567737288779534;0.592202319123816;0.64379399328947;0.76982502072805;0.839129736565294;0.874786610331918;0.877518252080499;0.797629876597019;0.757298470090393;0.746993501926427;0.7353597574376;0.633718272781061;0.488461930981698;0.226035056027252;0.226806149356145;0.402904109221114;0.454618487108063;0.628866950805617;0.60057647587265;0.59975021614161;0.591879971834692;0.627728245586545;0.707146568390976;0.830784580610338;0.832183917794563;0.890161194694944;1.08392080634148;1.24064856105954;1.36129965462063;1.34778608177087;1.37518835037815;1.38672443335196;1.36242755794453;1.39795904272053;1.44577447471176;1.38637267104212;1.22246310587998;0.997055049040229;0.781917098073617;0.632339822427858;0.526756996770491;0.473277436087595;0.405277133809224;0.305624035813815;0.214505925589192;0.256486858706196;0.389520445427454;0.53150391912357;0.660496252008791;0.750852649240293;0.855712656444196;0.942642140943556;1.06921729996764;1.17514002456775;1.18922475974088;1.15631778712973;1.1209363244704;1.10268031406359;1.11233610431316;1.15819397042752;1.16037414682618;1.08215865108316;1.00950490226071;0.97059909275958;0.921178008369107;0.81549387489626;0.685705042023622;0.60992374841275;0.566479385748545;0.526344385661878;0.464049605643075;0.331938177530801;0.11248337982148;-0.0441015270761699;-0.167795900339525;-0.319453862554251;-0.462597120712408;-0.630447873265799;-0.787786228276007;-0.90826480703716;-0.955024091585151;-0.810846940091444;-0.597146603756245;-0.496506830913577;-0.499547841537767;-0.490696816249522;-0.469665642898662;-0.390265752829579;-0.23903326528273;-0.0961709352035398;-0.0194605147518418;0.0494293374176508;-0.0119592095323413;-0.117792211442061;-0.32228462162701;-0.647052109952255;-0.911949289012315;-1.16929224144323;-1.38075424512432;-1.43965787517134;3578.68810946349;25475217.4416851;343742325.347435
299.2;-1.46416363845322;-1.53512662126964;-1.63796060777228;-1.76001040321584;-1.81722930713893;-1.88348033942484;-1.81452626322661;-1.68551827024898;-1.54736581504043;-1.36083924687046;-1.25768560720742;-1.07056770688781;-0.830946880947466;-0.627641650484827;-0.494398384504208;-0.524398223862621;-0.518988520361125;-0.484650889332821;-0.437882933979264;-0.509728554802309;-0.68174891799433;-0.899874418515989;-1.01449672567786;-0.998884895321929;-0.918258048419438;-0.858619574067985;-0.821746592670849;-0.781830481804111;-0.625343276626751;-0.578027090190908;-0.437207145248722;-0.471841341220297;-0.45639849100674;-0.408521878502984;-0.318084616551004;-0.104335974658293;0.078559295185357;0.268556411208627;0.379738928407356;0.412768829945405;0.39960160645162;0.464385930526359;0.558992180185452;0.688099730176713;0.751747563655648;0.764474488656835;0.811365087283371;0.951110883592334;0.998377864351853;0.997496699829118;0.992645091991822;0.902501997183432;0.821490121075255;0.860923576803613;0.898726233176648;0.803903811813977;0.652967307610998;0.320369738274885;0.228201961978579;0.41777595984945;0.525473961189987;0.706388888522983;0.631103552543314;0.660046460925042;0.724381758110311;0.786649664915554;0.860961234337913;0.955532617899931;0.951170524038405;0.994696672911846;1.18232837673043;1.33943711341903;1.47874368606645;1.47533216157595;1.50580175839864;1.46446746155799;1.39246802929619;1.43128895736811;1.50260488908172;1.4596055544858;1.30058419280259;1.09057319434571;0.859225791011848;0.68104393692014;0.541862405349301;0.453788938022458;0.367706047614466;0.266002912904598;0.21029120023525;0.337513395260427;0.51837217017394;0.652607200875227;0.763407365291198;0.827889951813947;0.921453549203455;1.03308227941884;1.16996812815866;1.26019435521537;1.27379323126583;1.23546255535178;1.21934520716701;1.2317544824461;1.23335219863964;1.23285401555943;1.21417402249599;1.13621456174669;1.11202194361112;1.12311476899606;1.067936540701;0.953896798295518;0.805921996425404;0.656326674454887;0.588943502544308;0.54324486861309;0.483421991437205;0.314373390125101;0.0745365177112814;-0.0554448558663406;-0.129830107666837;-0.244371095397607;-0.364342259008952;-0.512267256428268;-0.690943853480771;-0.875404251209617;-0.956451911098427;-0.766169616207352;-0.561102656410325;-0.47819414702584;-0.454389089235079;-0.407310304589908;-0.328091276161338;-0.220489260793028;-0.0607878318232109;0.0987898635902924;0.12039595817731;0.170018122452913;0.118934908626595;-0.00638534063476206;-0.227605777324418;-0.609444000508067;-0.876532238584852;-1.17608113879855;-1.38436435872882;-1.42195421503488;3578.83234390406;25480203.2368303;369222528.584265
324.2;-1.52062679636226;-1.60714188584405;-1.7190044534728;-1.83208798359034;-1.87081368219003;-1.90255222595305;-1.80719057187461;-1.69157378419821;-1.56026815140499;-1.35124296148343;-1.23197535343489;-1.01086730040615;-0.757902516700798;-0.563196819432101;-0.469714937061842;-0.520018456573306;-0.506349208903202;-0.476598777046356;-0.422579795460627;-0.457659971591364;-0.626596596475296;-0.849151994001837;-0.997415028705063;-1.00157640469223;-0.936771248855905;-0.891252029124072;-0.85296867003648;-0.787505616105382;-0.579870708161818;-0.503391158101338;-0.35332217726476;-0.418376990831919;-0.395567800733124;-0.301735972576131;-0.17980261472128;0.0155310030585248;0.147353649951978;0.26787548861426;0.368876342429679;0.430605888907972;0.439836274382557;0.51494044390174;0.636212488549591;0.768956702353354;0.829832332453205;0.848018304835502;0.903721149852512;1.02053564476709;1.04916398531574;1.03729482976122;1.04060956192256;0.947229767341994;0.866332495381667;0.908310232305283;0.975793280650611;0.902778993587038;0.744980389395305;0.370542418349135;0.217809781444054;0.392662070656065;0.490194925095444;0.683663141822062;0.593530802872925;0.640005911033471;0.742522364612926;0.85681081043457;0.959397122331683;1.03931553864134;1.01794090516773;1.01218900774181;1.19073207394217;1.35379354874528;1.52007240416165;1.52451884356794;1.55771000129495;1.51986022969456;1.43283081458084;1.44422648472195;1.50333383510122;1.4568692676819;1.32260267813235;1.12700187196108;0.904539328403286;0.694577578427214;0.51402158399335;0.391700524810286;0.281243364434842;0.177471458035655;0.190660800976458;0.374917667702814;0.573734868850263;0.703912239924095;0.787237357725975;0.849633585953973;0.963134273866687;1.07647712172705;1.20341974230422;1.26441322004033;1.28478626396511;1.26028943756595;1.24525521729256;1.25930480506507;1.24937135592079;1.2421992039567;1.21409096355664;1.17044257888982;1.19110952843388;1.20280330677496;1.14367171472855;1.01872470441648;0.863441231737199;0.683651985191216;0.566326156146441;0.49216979777626;0.398704681066233;0.217396605845534;-0.0051308602646476;-0.113745102240209;-0.165211606442175;-0.257013725597626;-0.351842278703053;-0.476619987480954;-0.674653182723371;-0.892853011456832;-0.971550829999067;-0.80465431945076;-0.618977130322925;-0.54168029704984;-0.491305715371251;-0.407336927407665;-0.30234836506104;-0.174430963113627;0.0179150351312537;0.150087831066512;0.160968793831847;0.211359147670507;0.176562609267379;0.0307446399501994;-0.213098555004949;-0.591381204838093;-0.858533598508248;-1.16393393548734;-1.41317379295745;-1.47351680837872;3579.39932106911;25485102.3196032;394707630.903868
349.2;-1.60925753110833;-1.72472518839303;-1.8438459342601;-1.92781369943499;-1.94579685182424;-1.95693317696737;-1.83686108187016;-1.71623186002649;-1.60904723525618;-1.36977322365873;-1.23394131703087;-0.967122522756577;-0.71862973151771;-0.531974884948008;-0.453406309962193;-0.506360972552136;-0.491901147452741;-0.458337141018247;-0.409501788439907;-0.433511822136752;-0.586312195366565;-0.792411115693134;-0.959947334295606;-1.01603110633943;-0.987723082991643;-0.956851816392361;-0.902848813048408;-0.793147968328922;-0.541176044472762;-0.449424713169776;-0.283802456670338;-0.34888033606299;-0.318343414764918;-0.19262578150733;-0.0638179382563708;0.099957311116386;0.178793262802272;0.253026576399845;0.365720408909922;0.420313701184889;0.506459041243354;0.56243056250303;0.690135018558695;0.840452635043065;0.913997821045619;0.944980164387369;0.993002006401108;1.09745472580151;1.10414904059202;1.09919253833613;1.08385005260896;1.02256915613144;0.918278429449412;0.979232456808222;1.04206469170662;0.965493205052146;0.818316058395752;0.434397100939588;0.221706974530379;0.380465500349332;0.447547663274861;0.647005485737418;0.564274815513827;0.641108393701044;0.772382566384531;0.895221767543373;1.00423282598316;1.07231970393244;1.0495497415836;1.03145632225355;1.20336146830879;1.35280473740915;1.52740913817111;1.5521261076518;1.61252085447771;1.58958981477428;1.49412512133536;1.46440776982888;1.48620463413305;1.42497095344041;1.3222555162143;1.14730967206669;0.927395731372562;0.692380418256228;0.463893595323819;0.300492267707247;0.181500251563303;0.107383936224515;0.16884527758938;0.393126727632322;0.602266464353974;0.723124098407095;0.790347237772568;0.863793436640342;0.974665139559237;1.08251945821936;1.19108144032196;1.24170635359042;1.27645213478012;1.2579864470517;1.24146078051339;1.23363113609846;1.22065745901277;1.22043105867065;1.21276610403928;1.22192302432989;1.25812403855927;1.25072353193436;1.17903992054568;1.04485334502123;0.892294376239995;0.69677761586027;0.544723991221046;0.427862295549187;0.302948878428242;0.129458385233647;-0.0682529165191868;-0.170509778509819;-0.208046042677231;-0.298735927828191;-0.375727138817462;-0.478784754176463;-0.663392007694664;-0.89019625340406;-0.996028999432543;-0.856207136686397;-0.681548014923613;-0.592441162346019;-0.517521616856563;-0.416829700550576;-0.279818497613717;-0.11751800284618;0.0508419682392173;0.201823411769151;0.210622228226914;0.254825373605837;0.203734611818575;0.0355839904658442;-0.192935647077417;-0.558622652340564;-0.81864270991624;-1.13710687494495;-1.4394577562246;-1.53689333940158;3579.53015490819;25486391.9192127;420194022.823081
374.2;-1.74972563189592;-1.91817321236413;-2.03600534561635;-2.07480753667368;-2.05829146866929;-2.08241973394805;-1.95410636975388;-1.81692320861263;-1.68253267297305;-1.44522499192223;-1.28481276931378;-1.00445462393115;-0.74852812454735;-0.541874884091934;-0.45561973536851;-0.524639507252513;-0.531379579329844;-0.475809327449589;-0.43484237512573;-0.478810486512972;-0.612553318067348;-0.790113345432975;-0.984374760258108;-1.11357836373117;-1.13612531104921;-1.11095017178983;-1.01700596959653;-0.86648979334762;-0.581389469545338;-0.482769963448855;-0.294595621662236;-0.338253576553013;-0.293249034995881;-0.174770854369143;-0.0702391924389966;0.0539134813428886;0.111747397451912;0.1641347875309;0.285874193466877;0.335968435418559;0.474022375716774;0.527670555486044;0.662112119625809;0.81927297441743;0.930797402825511;0.976214186888143;1.01197070772314;1.09436288834002;1.080546923293;1.07256057114155;1.04019708286366;0.997163150531814;0.914840159912753;0.95636447922042;1.0428527766257;0.973827086685359;0.825796952892288;0.433885453143511;0.197120872039526;0.31691428261779;0.29792725891672;0.517663409024595;0.468138990726497;0.604751042495005;0.734532552970149;0.879889887560256;0.99732123147253;1.05374723897104;1.03465049699801;1.02722343861184;1.19628535078336;1.31121728203089;1.4692387407904;1.51017376670059;1.61273286272764;1.62918750417009;1.53500241886603;1.46512856230795;1.43341619822844;1.32788035210337;1.24881285078332;1.11289821262874;0.892777767943925;0.61654424286419;0.337276929245194;0.153781173493271;0.0405879601169906;0.00310125379820017;0.108456425178318;0.335926191132233;0.541084767629564;0.656646351840047;0.736641464809416;0.794583281635756;0.890764455002388;0.954545120178914;1.07380540626155;1.14830669534773;1.19563475555024;1.17299960841621;1.14569138552959;1.11768760543258;1.11608409539486;1.12621678586093;1.1567087030339;1.19463115163478;1.21877942381977;1.20341733211133;1.13453299750352;0.991355138373424;0.817446347320555;0.623738161740018;0.448488985779536;0.30433205484476;0.149719277356575;-0.01674907961916;-0.205339563176505;-0.291877516774489;-0.322672283912458;-0.389501157044762;-0.45993117820779;-0.574333666246369;-0.758273663140394;-0.945478969358903;-1.06360265559744;-0.982604329824443;-0.846416689650014;-0.723124333516895;-0.611667098925882;-0.498296130365856;-0.299249461645736;-0.116711728708448;0.03966652470108;0.186692966378267;0.253818835184916;0.279747588222346;0.146200651780399;-0.0538887849990532;-0.253299999420194;-0.60971697922539;-0.836135074118571;-1.14478058332912;-1.49707516336702;-1.6337180337213;3579.5877035761;25484151.8654209;445678174.688502
399.2;-1.86475675999471;-2.06651760535225;-2.17346449439353;-2.19255319644994;-2.1643926208613;-2.20974832020042;-2.08815343620875;-1.97152879102153;-1.8459238100747;-1.49860136590484;-1.31292596038913;-1.03880582666045;-0.762323679755187;-0.561177519932457;-0.472036203729976;-0.506811186192306;-0.502579804406789;-0.462886786242314;-0.453740578139034;-0.531943888330202;-0.650158969045563;-0.798138779625058;-0.960413161592865;-1.11770451931809;-1.16540463030862;-1.15048038482353;-1.02666550698723;-0.856606841494807;-0.56441675824791;-0.471402940052094;-0.308122071090696;-0.352485640855816;-0.280700206666451;-0.163108831852074;-0.0395560223709897;0.058812924816709;0.0816117748939192;0.128791288537829;0.248659055420896;0.299608494167674;0.4531809182918;0.502706387991053;0.613974420097713;0.763315673283542;0.907029318989454;0.983091272628069;1.02336235808283;1.05744499428109;1.02670425611134;0.99892118678594;0.978298178935796;0.941408802753904;0.924997844631928;0.918384166688048;0.996047640437996;0.939698358105253;0.809284599299178;0.44353459276606;0.216650009226153;0.267344044403456;0.165887634818525;0.382019650641077;0.353367649216785;0.538028212672869;0.665628084813759;0.820539891995987;0.914211002511583;0.977304205411567;0.975536958977133;0.987340765421484;1.16054003524524;1.25749753639631;1.39113653183023;1.44426665783881;1.57412768201841;1.64620263524226;1.56994570459413;1.46634396744966;1.40660472275037;1.2476908762033;1.17008253074387;1.07169167505466;0.87517422627494;0.593936144987378;0.291846333763227;0.0864737471309772;0.00706261892614748;0.0301178228016145;0.15708704707764;0.348427646752096;0.515743370973396;0.63860669635221;0.722173524522433;0.78043348527191;0.845485375313625;0.881936979117449;0.974048773988001;1.06992141529745;1.11798698592639;1.12883921973185;1.08172687035789;1.04335982102763;1.03933864514217;1.08855277467423;1.1487321728256;1.18712485053348;1.19371672805032;1.13924414197257;1.07049537575898;0.936625820616781;0.748967241771325;0.574850309752866;0.405179925750297;0.218334987929974;0.0241022391315004;-0.166639887373546;-0.316965931339083;-0.39373061815794;-0.441768778904138;-0.492946938637523;-0.557396823671539;-0.663181450786906;-0.81679235880773;-0.973082017948862;-1.08506603996998;-1.09159345926802;-1.01188669963129;-0.883284137082491;-0.742692327108338;-0.588481890377664;-0.386118352798249;-0.188268811212867;-0.0513013235296046;0.104233714637699;0.248367243921565;0.28643066440414;0.0917028926054155;-0.147760043824906;-0.358650086447508;-0.683174498839334;-0.890617477475186;-1.17814935438798;-1.53073524809873;-1.7136067614481;3579.22429894111;25479289.1655599;471157463.854062
