angle;1.986°;5.959°;9.931°;13.9°;17.88°;21.85°;25.82°;29.79°;33.77°;37.74°;41.71°;45.68°;49.66°;53.63°;57.6°;61.57°;65.55°;69.52°;73.49°;77.46°;81.44°;85.41°;89.38°;93.35°;97.33°;101.3°;105.3°;109.2°;113.2°;117.2°;121.2°;125.1°;129.1°;133.1°;137.1°;141°;145°;149°;152.9°;156.9°;160.9°;164.9°;168.8°;172.8°;176.8°;180.7°;184.7°;188.7°;192.7°;196.6°;200.6°;204.6°;208.6°;212.5°;216.5°;220.5°;224.4°;228.4°;232.4°;236.4°;240.3°;244.3°;248.3°;252.3°;256.2°;260.2°;264.2°;268.1°;272.1°;276.1°;280.1°;284°;288°;292°;296°;299.9°;303.9°;307.9°;311.8°;315.8°;319.8°;323.8°;327.7°;331.7°;335.7°;339.6°;343.6°;347.6°;351.6°;355.5°;359.5°
125.6;-0.131041149729988;-0.141552562645768;-0.230495738023262;-0.308430603294951;-0.333326573029327;-0.245156536421459;-0.22232651290673;-0.236956654460195;-0.364967257616514;-0.450735637670048;-0.489233301765646;-0.429783571394616;-0.321667359109536;-0.0665899692866235;0.124297966930477;0.204768584115876;0.474639286353557;2.85362445209594;3.20848962051018;0.874786953152762;1.3285492140855;0.731365675575037;0.625624404184097;0.539975148505529;0.451427982118758;0.54476649788476;0.603901594663349;0.679291849070086;0.735601322444639;0.762716762406731;0.820466473432683;0.881826839604336;0.926210115954533;0.912590835521968;0.836804877258896;0.703975361743619;0.55588358049158;0.810901344144079;0.268327295761561;0.193012208098282;0.0203044433197523;-0.246611173523148;-0.594048751152627;-0.800049472932383;-0.85956132882033;-0.846853521641914;-0.758316336205102;-0.667246126990982;-0.566120621068113;-0.247474363625237;-0.0705831731659829;-0.264719139889122;-0.164456341645601;-0.206025789351766;-0.333210609158328;-0.535348108249125;-0.751312553511134;-0.881273931230742;-0.978119889728161;-1.09185049780911;-1.17980301421744;-1.25009509442747;-1.26133519215506;-1.2589946632225;-1.17538499885967;-1.0814527273931;-1.02757396284471;-0.993782630695639;-0.987317135377671;-1.01636810498407;-0.965756443369469;-0.839490497854781;-0.705662603449703;-0.590861503128535;-0.52342660467901;-0.482764319752964;-0.470245781373258;-0.457696092537036;-0.492016150214577;-0.552587225852526;-0.61109652675409;-0.655692534565046;-0.611896746690773;-0.609684748117233;-0.683325437277129;-0.775578685916666;-0.754382165571618;-0.658635215995586;-0.466455025982444;-0.308621627855525;-0.202421546315304;1810.84302738074;5216583.95446609;49602469.840132
145.6;-0.180957415933466;-0.208982738329952;-0.320299018794176;-0.400341436285727;-0.38549219989298;-0.310363149925702;-0.23215183721829;-0.250995229943911;-0.500744468107796;-0.657434586989457;-0.673000445017477;-0.56838514469943;-0.402878020979458;-0.0974676447194333;0.096307946068428;0.144042687430255;0.382252886120754;2.61401252944439;1.79150355319452;0.684232304951175;0.623006749211213;0.506230480463277;0.449606923074202;0.412801428236747;0.421468867876967;0.563768623269196;0.685738043954912;0.73315024055888;0.684645497403871;0.623411238752071;0.675667457155244;0.707055454118587;0.770751785417297;0.760580227593467;0.684405716274385;0.54514891283499;0.456395822699951;0.723061126667788;0.209360638609534;0.0994241903379341;-0.0721204247722553;-0.300048246612172;-0.497438243179826;-0.539894419924417;-0.548362461181466;-0.620259632006118;-0.630783024231097;-0.626943713010064;-0.528617518728519;-0.124350861251626;0.100339292216251;-0.124911723154586;-0.102592531890387;-0.242075932517159;-0.369121051725629;-0.484475279209316;-0.674682563665496;-0.808500451794674;-0.919911513296813;-1.06540217624562;-1.10812881527608;-1.0615251750291;-1.00738249688028;-1.01695523057554;-1.0125090072433;-1.03104956025139;-0.992814241018766;-0.943809801303238;-0.954476236112532;-0.934119562122541;-0.853581791019316;-0.780709946007081;-0.647803877588644;-0.500640704059535;-0.397030027063636;-0.298128313715097;-0.30114073992602;-0.389130465325245;-0.463985976081524;-0.535045306343786;-0.60864958021695;-0.569606734320477;-0.515608089180026;-0.54090391620368;-0.631019075353611;-0.716837710547058;-0.707913220761001;-0.609683663291961;-0.41849211981477;-0.308557350760216;-0.238578157052315;1811.2698528548;5217119.80647411;54819589.6466061
165.6;-0.238691200585408;-0.280783978882437;-0.408300567451222;-0.483523300624266;-0.434357935648956;-0.353630307897152;-0.317117566804597;-0.369043428507316;-0.667030324043935;-0.859372053309672;-0.855944159817484;-0.717790962581357;-0.486592457484526;-0.145910908150421;0.0812556357849846;0.16534826758394;0.328440460639274;3.00043076273531;2.56951744703686;0.505907010928942;1.06641705918647;0.315845311914136;0.265211160811641;0.279965728742329;0.386697188173651;0.656255185751897;0.759744496952917;0.727368118707909;0.568884412206187;0.454723545813619;0.471908325678696;0.477063270780523;0.547629621307395;0.559333275426564;0.488224930415269;0.350534586976957;0.31257214268482;0.86698706938157;0.408007147515691;-0.110297761611545;-0.157923588519175;-0.33383721877156;-0.434657809843525;-0.385299213401614;-0.364363304819152;-0.469222320134059;-0.515488457177493;-0.538772146886621;-0.453779327000525;-0.0260211910228732;0.345362959944319;0.0181080163480514;-0.0409587623925012;-0.245203661843863;-0.385396819030059;-0.447037392014937;-0.579403318927313;-0.722082825011664;-0.856837381680981;-0.993179150943075;-1.04463280873057;-0.942701226454798;-0.781184632082006;-0.829951071504029;-0.880881000825755;-0.918671108330353;-0.938826352274543;-0.94535730806765;-0.914325237662822;-0.848699940859598;-0.781653175115997;-0.689554619085049;-0.579109623081928;-0.431030254873871;-0.255543373781214;-0.146988117338358;-0.175827004926735;-0.281371401734202;-0.442225856772066;-0.534001166843452;-0.510031710709375;-0.468090746066114;-0.428914354480075;-0.471667059253997;-0.569548741600913;-0.647038270169566;-0.627454240913462;-0.531483334322988;-0.375735612396719;-0.299736089774542;-0.269288315227903;1811.03844342749;5217230.40404642;60036820.0506525
185.6;-0.328499261932549;-0.360531211826573;-0.494924224539486;-0.574617447537811;-0.476536683795498;-0.377364553283799;-0.481865114203137;-0.715599646518696;-0.975052320784249;-1.07126191996532;-1.04042389776114;-0.845747014467372;-0.555523258022155;-0.24003763958626;0.036648709606218;0.129810053532564;0.260078866812848;1.97822019435692;3.90279106452256;4.61515724836803;1.22488967423126;0.157686290695886;0.0876297712847491;0.138878497031579;0.254320615724567;0.471524409734906;0.619878649829614;0.666673962898925;0.459489489232041;0.243426910761878;0.163113265461869;0.217946312936101;0.269812011027701;0.270319009251644;0.22913163782094;0.118822631432872;0.0526676461467939;0.596019308012266;0.100804251311163;-0.164676209637463;-0.346405042988535;-0.437526671987708;-0.445078139595488;-0.357879328330943;-0.312355828478797;-0.396970141440013;-0.44210317410879;-0.442373708598417;-0.396760094898378;0.159088206731682;0.386116486190015;0.151822960830668;-0.00896981214441041;-0.24988951318713;-0.451506974070011;-0.465743019823011;-0.498042382032898;-0.686439263649765;-0.807966097603946;-0.8895436092265;-1.04467329037462;-1.07168908734509;-0.943461014006898;-0.809662914058932;-0.723208564339991;-0.813691011004544;-0.924259123160133;-0.947603346679206;-0.891140346668797;-0.791386773083284;-0.718204959283707;-0.641321128243078;-0.542425261976116;-0.3492831074293;-0.138634467269;-0.0650527459160891;-0.0467519150753155;-0.186559563596088;-0.457183353839259;-0.620762477988448;-0.567737165518881;-0.435639835756552;-0.346404201673587;-0.411446541215611;-0.532538167197652;-0.598862517048899;-0.529125446140443;-0.466846152930403;-0.354519574386345;-0.300429439235182;-0.304941081515319;1811.34546235788;5217736.84301863;65254556.8936712
205.6;-0.37610923954324;-0.501735402279106;-0.569117526625018;-0.518801834537572;-0.495648708418384;-0.489809647660001;-0.604985046941181;-0.668496853490411;-0.833698611568221;-1.0003105596692;-1.0038311992186;-0.833097538728681;-0.576648968610576;-0.23659958633264;0.0826620755032903;0.271389089670127;0.355359625402655;2.18257264840257;4.04625535563251;3.4522969381342;0.8051178851516;0.112823941582299;0.0115647830634352;0.139961883944894;0.314228836104327;0.437492352704721;0.568474569430402;0.531845167575843;0.325803798865109;0.132333644687771;0.0330524255268469;0.0485711167807565;0.0652457391010247;0.028232442032422;0.0274080001359911;-0.0253982982531254;-0.150272312259261;0.331446769329943;-0.165490514260367;-0.313736759918695;-0.426679597671488;-0.43926750757157;-0.457033505397029;-0.307755412324528;-0.260384751909231;-0.339155921777151;-0.386504781761178;-0.385646529365493;-0.299203904006745;0.15916406179553;0.378672476696937;0.184048143707677;-0.0226493181907447;-0.250472003923444;-0.464233196560416;-0.657699108886457;-0.783610482439798;-0.841617225648341;-0.852379447241204;-0.954169910677777;-1.02268462635069;-0.953216089975547;-0.783294983350843;-0.711947454315285;-0.634727402600228;-0.702726821706189;-0.823822628251531;-0.828588147840287;-0.833941264429795;-0.796672031326291;-0.681178128225549;-0.558336559163229;-0.443129985052383;-0.344011238682455;-0.109429308600891;0.0138130413648266;0.00644749317953184;-0.141027832434633;-0.391913110327603;-0.499577859176615;-0.402216152577477;-0.343689294031518;-0.294523299879163;-0.35964863827956;-0.451812974411351;-0.502051311475515;-0.460209643979417;-0.45898781853033;-0.306835036867034;-0.262157463099805;-0.290750392630699;1811.55095447733;5217432.17227278;70471989.0659439
225.6;-0.168996479249316;-0.349102581082038;-0.461049215340723;-0.487960007453145;-0.613685114986379;-0.693642655489275;-0.699579637470961;-0.635192665599533;-0.727043408777771;-0.94513508522983;-1.0521091091198;-0.99657089618273;-0.688045607108968;-0.264730967512873;0.0356225436040194;0.319836137600403;0.30739501325146;2.5941658334705;3.0201842725435;1.98048456425474;0.400370004252664;-0.0516465110104677;-6.72361713689086e-005;0.195359074740319;0.338610010401477;0.356702519330148;0.394149418779006;0.296829543885513;0.157962670946382;0.0801669384425681;-0.00957206639270654;-0.0805222667138597;-0.104295062998552;-0.167695732308337;-0.00674318267419815;0.0446263291214113;-0.0146933828760078;0.416149268653074;-0.183360195831259;-0.254638744107366;-0.269194186380548;-0.28938190629298;-0.383960525108395;-0.332395852128593;-0.372041059744915;-0.260784007128967;-0.215376777347569;-0.219220366416748;-0.113021537566027;0.211885615440929;0.448336936963561;0.158488017323837;0.0601726616174282;-0.043398821847601;-0.17735918167742;-0.45812444355108;-0.771264221530453;-0.933369465226701;-0.995896085780119;-1.02121466285906;-0.895311693706379;-0.685646070345818;-0.617184194098742;-0.642743775229233;-0.529503318123853;-0.566990035440725;-0.683561872980676;-0.703049590766377;-0.804466569784768;-0.801687172673058;-0.551410121672775;-0.326527966265132;-0.223733744016663;-0.181761626918612;-0.0312456831785104;0.0717186468918977;0.0221119320614117;-0.11946558757116;-0.27912693216515;-0.305772623319543;-0.311539239327544;-0.290626000988665;-0.215036485153708;-0.242444884059216;-0.313942843717683;-0.382195525063696;-0.434142390183428;-0.444901374879845;-0.208596635330088;-0.115027222715899;-0.147085493050311;1811.28658895223;5217271.34271963;75689260.4086636
245.6;0.0236567166175953;-0.144944991561163;-0.302388305948701;-0.523777633908417;-0.799299748610122;-0.906924067657814;-0.792291151806164;-0.648005410504206;-0.683651696237575;-0.966425703258512;-1.16648998907352;-1.20163670231244;-0.87447634434768;-0.331664372238814;-0.042773842688813;0.255899741536387;0.324102199334551;0.0373961341749408;-0.148116037018077;2.0106933311029;-0.276318943754766;-0.370698630978971;-0.0366618736331703;0.252489944689935;0.291655592715664;0.200683958228783;0.117297868415206;0.0477468838003237;-0.0548892935988041;-0.0191972025726386;-0.11448880444836;-0.26525812045241;-0.293642553867775;-0.456910540657238;-0.113975390893323;0.110354593884725;0.0798300297745478;0.566011855933344;-0.0661101748174623;-0.210629100463935;-0.175821200391945;-0.146888497646527;-0.328697727145831;-0.415473667990916;-0.47481938692188;-0.239136011860555;-0.087348811170575;-0.011210484957652;0.0606068206914673;0.159300555766809;0.639636133769638;0.110768420440054;0.0700579810231021;0.178811638425229;0.0939790279189364;-0.23280960125188;-0.671948680650319;-1.05598994764451;-1.20856437608803;-1.12923377128548;-0.78564977029187;-0.501211795720742;-0.488085334307989;-0.605800007882035;-0.467367049619742;-0.398397745973125;-0.577912516996677;-0.644249647499336;-0.774183091393228;-0.849241346519687;-0.444001637693232;-0.0833314787512601;-0.0556060356192766;-0.182682879828566;0.0451236270120334;0.103956962692435;-0.00862383163550534;-0.0999598000919171;-0.139980701992303;-0.157967031563518;-0.251125797503281;-0.238624982050082;-0.129470786642723;-0.106341675690857;-0.176860732301946;-0.297093671034041;-0.408852657794208;-0.452724777376878;-0.159123867552267;0.0331989163147399;0.0343898367444294;1811.23345368824;5216475.68283001;80905736.0914936
265.6;0.114387432617333;-0.00947860345674664;-0.22965880471749;-0.650672035807592;-1.06484814850715;-1.22583313224625;-1.00234265761099;-0.677453776574959;-0.694873044702656;-1.04911179118989;-1.31372902596627;-1.41176270214297;-1.17535765449483;-0.561723786506427;-0.112592007130377;0.287646058141144;0.419308960951742;0.169608016908989;0.0279510089334741;1.95586564324691;-0.468290620605073;-0.702309140898019;-0.14586525447205;0.221227677997806;0.170313987497074;-0.0397266535485422;-0.154118755112172;-0.226467619129823;-0.282387567452756;-0.165246439301599;-0.290613322375725;-0.474681575433817;-0.570757051334949;-0.76272425710049;-0.308200835097683;0.15460844128401;0.131785125240834;0.534599112935536;-0.0865817583993636;-0.174332567884764;-0.100792655826125;-0.0292904559502115;-0.279901007996478;-0.502381058581179;-0.570679529442063;-0.274264000865317;-0.0328729019231038;0.135753700538514;0.185454913757818;0.199079945958072;0.231261979318556;0.0153362348264854;0.103358310323681;0.356467916333543;0.308660892048229;-0.0310086362537908;-0.538069015788576;-1.20870024741345;-1.50026163562727;-1.33872580863654;-0.796937063707515;-0.434631322294054;-0.468196150304351;-0.691622959557041;-0.510159512157472;-0.294613556243964;-0.59413697815777;-0.773364600808577;-0.886590620151471;-0.990568927699063;-0.450996117391606;-0.0301791454305783;-0.150870069027227;-0.357395999526531;-0.0951785278478716;0.0205057101736169;-0.153260897005887;-0.179910111998784;-0.0819765744575514;-0.0997968236047715;-0.278148924159312;-0.299785749584094;-0.0887553623821677;-0.013075519270452;-0.150652213588977;-0.374504587973063;-0.509458238449536;-0.569241931124799;-0.184997412742175;0.0851913257735986;0.146528752162627;1810.95079485034;5214389.67657211;86120125.7680657
285.6;0.272650560471447;0.157788387317489;-0.0431130997629633;-0.672904932614925;-1.26598511079868;-1.56481471745465;-1.2043195618023;-0.624760778105785;-0.584201316995764;-0.936316611271563;-1.22357084048615;-1.40500163911599;-1.35864253562484;-0.926899063741261;-0.282361401127156;0.258647055396811;0.410219411600735;0.124877472329369;-0.351391459999901;1.69947619421468;-0.74050264716634;-0.734787343689491;-0.304755490635413;-0.0403596944912544;-0.000635805962867516;-0.0741707449144711;-0.282983152871436;-0.372444409233372;-0.387953119987035;-0.221964191721718;-0.373147810517062;-0.800958927100698;-0.723081061900786;-0.747406470841206;-0.348777844445515;0.0723933525414568;0.140778258837433;1.01453190301981;0.0505457338382503;-0.0430070322039553;-0.0211006520250298;0.0630948422042146;-0.0843006838777488;-0.285807899786136;-0.385842750992482;-0.252589718892661;0.0667644735935321;0.163997451256188;0.204599057303566;0.328807151746792;0.295817505316946;0.197020977959567;0.368340264280454;0.614486887838169;0.539108658134594;0.274564630073597;-0.158167587704704;-0.940928441309164;-1.53442107038531;-1.40187053057283;-0.795360137706273;-0.336785604561869;-0.395829973324963;-0.583560577782453;-0.382932012665046;-0.29375084862815;-0.606770097852735;-0.86806501311821;-0.861360414020883;-0.904122296890496;-0.376602306136561;-0.162747531893113;-0.243443561705179;-0.186356476859607;0.0799324031083408;0.121722339936571;-0.132609759546986;-0.0867481140068854;-0.00207088579831089;-0.0319858489693691;-0.285591737427083;-0.267912820061616;0.0257247231982823;0.0386981952735432;-0.183616231184292;-0.596491478093803;-0.780286015155999;-0.657686535173402;-0.183428367705529;0.00720519056396274;0.204783463110305;1810.62714385058;5213479.59912115;91333605.3671868
305.6;0.368064885616034;0.201177374585121;-0.0275644981121235;-0.718470355286007;-1.43809484411696;-1.85426445948154;-1.46170856547315;-0.673001880707973;-0.526631194418884;-0.927962079813793;-1.20168857887911;-1.41826606384566;-1.47869968430503;-1.23871576951845;-0.603380649257299;0.168676302084775;0.249889545386963;0.010859425712173;-0.314878296545779;2.44366935090596;-0.730706008309913;-0.931181933149234;-0.570138182396131;-0.329434015423681;-0.207019746076503;-0.152056902628384;-0.411899406452889;-0.48454716362229;-0.501023866306949;-0.295078073498197;-0.397013800492933;-0.747287883778755;-0.721741008893675;-0.705170403391554;-0.420515959222269;-0.0822444069381792;0.0613327924735674;0.530283064831664;-0.024877882256067;-0.0820011118665045;-0.0621854553254923;0.0660602107179314;0.0682991160300041;-0.0580187387500279;-0.261376309388333;-0.232096584054287;0.0989230828518232;0.094605263760187;0.133608194207321;0.170527292592628;0.237721392537595;0.252970377034463;0.531063565449818;0.7934334530136;0.699149624911921;0.487700158186747;-0.0125749592549534;-0.818870219350569;-1.38653430571135;-1.37801732294006;-0.844296125080676;-0.220708030011891;-0.227701698839815;-0.321312360442358;-0.217744526906521;-0.351809186086264;-0.597429004182213;-0.689955513893163;-0.531278637381049;-0.444879200268892;-0.231818423206817;-0.132308837816117;-0.0771423735043548;0.0254118308858337;0.188932451979878;0.199688476538184;0.0104482142034963;0.0458371042956487;0.125543574914407;0.020836487358723;-0.250214486482848;-0.207953938592366;0.14033766558412;0.0689202163549919;-0.113632622858902;-0.509211119141729;-0.633342056678768;-0.48265072090999;-0.205677716038335;-0.0662155678141546;0.234886973518938;1810.76243456642;5213958.69294122;96547564.060128
325.6;0.400606779673106;0.239502350988311;-0.0619744610203298;-0.742255543649561;-1.59232247667348;-2.33847609036425;-1.88328797351512;-0.750190182862974;-0.466317846502908;-0.885340538010854;-1.18497184583393;-1.50005871793563;-1.66627518711139;-1.47440253490085;-0.985469978393989;-0.0854936558243444;0.149233591894832;-0.149162393450605;-0.0321265860458552;2.27917794857787;-0.826151086653962;-1.19811555928716;-0.820655266541467;-0.667771301007136;-0.441829750343382;-0.268081732579187;-0.615955386982271;-0.668888496158522;-0.622757156177665;-0.380096132955922;-0.454183594092247;-0.82949134394268;-0.810648472956178;-0.775234161979153;-0.463357055578343;-0.200534348579959;-0.0409159389681425;0.175124914025915;-0.106812449739267;-0.173313621864182;-0.154001521869292;0.103213418611737;0.197248023151447;0.148531481995993;-0.150014503671406;-0.249690495446329;0.0709337732723169;0.0941246085578942;0.0379642416002099;0.0131360976481289;0.18330237051224;0.111204245391531;0.703929938188497;1.02108734542678;0.847615654938001;0.73274891788607;0.0747302188013365;-0.774765014839881;-1.26424837156083;-1.44991522884537;-1.18275242293367;-0.168223857424822;-0.0668610066018333;-0.131843201849717;-0.0322961495412799;-0.328443172863871;-0.676181287817871;-0.723895312820392;-0.436512332057304;-0.216809127414175;-0.107773972533789;-0.0909048843598429;0.0368643949356995;0.201737003122814;0.255320200266025;0.213749926684809;0.203514583210034;0.251645673162927;0.198531778806294;0.032541967970096;-0.269410380396015;-0.216864603376301;0.229994503537008;0.197179759025116;-0.0819374676145875;-0.456903251425689;-0.534190549132644;-0.424142755502343;-0.203573722693304;-0.099222504243819;0.1894212901224;1811.03200990715;5213769.0113161;101761333.071444
345.6;0.337683842534055;0.243611380797627;-0.190194974727676;-0.847457709250911;-1.82161777375245;-2.89023299637878;-2.5459576770574;-1.10206495222235;-0.500029377159267;-0.941279956416119;-1.27095755118666;-1.60606731486717;-1.84201942798446;-1.54451681881065;-1.0901795074932;-0.273629233001908;-0.100823284262106;-0.39432375779468;-0.618481856473045;1.87327601509166;-1.32333627366786;-1.59949663939933;-1.07422608620404;-0.845548372060154;-0.676916765003169;-0.577413196285511;-0.834826478759212;-0.938657446541092;-0.80954471516475;-0.498447507687955;-0.555443107576789;-0.844443154156137;-0.81526466316155;-0.801592381771996;-0.603665956194813;-0.424011383163096;-0.188861149992883;0.230974703013252;-0.264975425592445;0.746808555575073;-0.350128301786737;0.084236292781936;0.203517007734644;0.151102706149489;-0.345084245523453;-0.360563221259486;-0.0323215139750613;0.114775330032402;0.0497698694082377;0.04331440741438;0.419420197366221;0.1368412846713;0.723501196745504;1.11270416733433;0.320636539924648;0.311125194292451;-0.127185251540565;-0.884514688075078;-1.28141290182554;-1.51576136650096;-1.40913635483112;-0.605342404137355;-0.703191695734742;-0.452879336978579;0.0984716645835238;-0.319286919371169;-0.756716408525482;-0.586495233252274;-0.144590869241127;0.0674472132060678;-0.0141786107171219;-0.0469202303052374;0.190480348882513;0.362286758134385;0.322067358805424;0.253930993580337;0.360952598902244;0.488249603222204;0.198262988849708;-0.182197649255721;-0.481126823349176;-0.221647984666305;0.281403093709528;0.34141366300097;0.0527868561548443;-0.196158879970197;-0.174605407032391;-0.295456472293438;-0.180535030140155;-0.0876472823578879;0.0985019333179824;1810.85507008684;5211728.55649992;106973061.627944
365.6;0.275469125916451;0.270179065428849;-0.161483614026446;0.106113503935195;-0.888687888122369;-2.9052198678309;-2.41951042974202;-1.14754216889642;-0.580857164696866;-1.10688965464013;-1.40026640301051;-1.60646579985488;-1.78453133040492;-1.49878799942121;-0.940160343030284;-0.496371602634977;-0.427804595894868;-0.603676733912902;-0.556915128512907;2.06812599424021;-1.05734126972901;-1.77853431284105;-0.488606044356761;-0.232679571360995;-0.682188778752838;-0.705084340508996;-0.959611144580626;-0.959306386806674;-0.856152250189721;-0.690688059449584;-0.700382821143936;-0.843556165905031;-0.762531655429424;-0.73356086762415;-0.678701808419408;-0.583692905872905;-0.252011834909006;0.54561094615171;-0.787017425078921;-1.01395917926068;-0.513304281330629;-0.0843611423009609;-0.0237131972763256;0.33087995426304;-0.445838498539868;0.69400779365995;1.34896589158419;0.273404581243884;0.266586201339408;0.321201140255846;0.817358641085811;0.372962265783464;0.783990829660766;1.07835009064155;0.428491095645337;0.320086041145483;0.0834779008209476;-0.380086824150567;-0.708197027233452;-0.914004846129703;-0.974381559296438;-0.761572463764474;-0.908338524600946;-0.362738643831325;0.109659111343668;0.338033996974209;0.599973523199162;-0.354194893220506;-0.149456717919096;0.307290965662805;0.0770180900402594;-0.000320831718106447;0.262285780889447;0.454855724331362;0.4502371857714;0.391384639867069;0.531889146627603;0.625848414361129;1.16093091166697;1.03117620476671;-0.263074705736987;0.181244875681783;0.427754205408163;0.426593964438299;0.282221534188895;0.139347993475379;0.0976558255578686;-0.0722556616916192;-0.0828910979125284;0.0221534911921921;0.142028754608297;1810.49202720552;5212779.61826269;112185841.246207
385.6;0.191596253322979;0.197609832406461;-0.297579757393774;-0.883795756848173;-1.45004429591023;-1.89121101330509;-1.78094682227959;-1.31348221716257;-0.829334308223682;-1.58044559125314;-1.89299863976081;-1.90852703622626;-2.10850444597619;-1.99782062528655;-0.995033309809809;-0.858997532082339;-0.764231474114328;-0.860077152063607;-1.03389164084988;1.46991297950481;-1.04633014748381;-1.33877066100769;-0.727479161638853;-0.700265148240337;-0.824069446982072;-0.735362951294877;-0.954058192479234;-0.954394679300906;-0.93613875213623;-0.88776498602572;-0.915815856296241;-0.939647422075034;-0.815069604265241;-0.744161996338691;-0.731920910573094;-0.728772147317836;-0.425335310863296;0.467601128809156;-1.41464341833793;-1.61030499413913;-0.704048314636987;-0.351306610155634;0.336042270219051;0.383020351308927;-0.238655126354178;-0.213840680562848;-0.050315921526749;-0.027446186146396;0.400410273555816;0.284727841480684;0.819635688231409;0.52902472987136;0.796938880338897;0.93021249874302;0.827398058876425;0.481213596331501;0.243909363291623;-0.0346369347097849;-0.247450646482885;-0.384927401261093;-0.549397025360843;-0.583880411316633;-0.449805454130122;-0.0998910802176008;-0.0307988597153466;-0.271845739635026;-0.457449853557955;-0.860393221076059;-0.239387661368911;0.377923357966685;0.140591414376799;0.0458846822431534;0.290663725393133;0.493785266765491;0.529926952584813;0.501409667565479;0.624495163448206;0.694830629677362;0.195793732616493;-0.0574697385905951;0.166874924010159;0.417751735094068;0.487662622183315;0.470478830985012;0.467277879513686;0.333535977045497;0.202656829532745;0.0490298847684292;-0.00588948004002198;0.0525746615095855;0.139720684359603;1811.58810517243;5213604.30957415;117399445.555781
405.6;0.0916541083171799;0.0260435439036791;-0.48185471439257;-0.949200979788325;-1.30453882393964;-1.55138744495055;-1.69365567045873;-1.65320887177342;-1.32342571464692;-1.3070745583151;-1.68573110685902;-1.90069253283239;-1.93468358190718;-1.60534863636583;-1.26601706895572;-1.24058058538909;-1.03650893466268;-1.09462601780279;-1.21223971270588;1.74848265304182;-0.752374003959225;-1.10950995080318;-1.06148182267636;-0.999701600290989;-0.850391002583103;-0.935686816302107;-1.13080108606298;-1.04221136229767;-0.999850267052322;-1.05474714525591;-1.14073743785039;-1.05746044847888;-0.897397258361925;-0.774433222996307;-0.747288211815009;-0.816307906252798;-0.666911637765108;0.399599655488571;0.364036536747627;-0.517411021819912;-0.177566158117113;1.5281277129676;4.15624260624687;3.41261881445318;-0.355591160573931;-0.18364541857456;0.000738556661437496;0.197687477343244;0.234305472810128;1.37407654009202;4.27413227101009;0.605131770544438;0.687865767491659;0.701195346978849;0.827139128073997;0.481565217824085;0.209996240692488;0.127370982735197;0.0500358274192992;-0.0145916674828355;-0.24220775137967;-0.334909092182047;-0.250579216123684;-0.255246625462001;-0.220375017585249;-0.264591249355869;-0.390489922757659;-0.418264440534485;-0.129549590748097;0.289347767758198;0.17491683414238;0.132388080868976;0.322164277854638;0.440438704836502;0.545764685067023;0.539247350532125;0.581342541546801;0.608317331904478;0.244628651274937;0.0566355284113509;0.22235898368337;0.475564269547396;0.496549178852858;0.451271895075556;0.563068298495771;0.395846852691218;0.233631939944045;0.0823079286590056;0.0454672201623509;0.0598397059894872;0.113828410040238;1810.60929381344;6149307.51051994;123548753.066301
